Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
1, Funny squirrel,Skrill Digital Wallet,GB,8,15,2,9,0
1, Funny squirrel,Zimpler mobile wallet,SE,11,7,1,13,0
1, Funny squirrel,Family Mart cash Thailand,TH,14,18,2,16,0
1, Funny squirrel,PayPal,MT,0,81,0,1,0
1, Funny squirrel,SkinCash,RU,7,0,0,8,0
1, Funny squirrel,Банковские карты,BD,0,13,2,8,0
1, Funny squirrel,LG U+ South Korea DCB,KR,0,0,0,67,0
1, Funny squirrel,Банковские карты,BZ,2,1,4,3,0
1, Funny squirrel,PayPal,ML,0,6,0,0,0
1, Funny squirrel,Teckcard,TR,3,0,1,3,0
1, Funny squirrel,RAZER ONLINE PTE LTD,AU,3,0,0,3,0
1, Funny squirrel,SkinCash,ZA,2,1,0,3,0
1, Funny squirrel,Банковские карты,MN,0,13,0,3,0
1, Funny squirrel,Amazon Pay,BL,0,7,0,0,0
1, Funny squirrel,CVS USA Prepaid,PR,4,0,0,5,0
1, Funny squirrel,PayPal,VC,0,1,0,0,0
1, Funny squirrel,Amazon Pay,MK,4,1,0,3,0
1, Funny squirrel,SkinCash,MD,2,0,0,2,0
1, Funny squirrel,Skrill Digital Wallet,BR,1,1,1,1,0
1, Funny squirrel,SkinCash,KG,3,0,4,3,0
1, Funny squirrel,Dollar General USA Prepaid,MX,2,0,0,2,0
1, Funny squirrel,RAZER ONLINE PTE LTD,ID,2,1,0,3,0
1, Funny squirrel,Neosurf,MA,2,1,0,2,0
1, Funny squirrel,INTERAC Online Canada Banking,RO,0,1,0,0,0
1, Funny squirrel,OneCard,PL,1,0,0,1,0
1, Funny squirrel,Xsolla Balance,FR,0,1,0,0,0
1, Funny squirrel,Maestro,SK,0,1,0,0,0
1, Funny squirrel,BOKU Mobile Commerce,HU,0,0,0,1,0
1, Funny squirrel,Trustly,IR,1,0,0,1,0
1, Funny squirrel,Apple Pay,BR,2,0,0,2,0
1, Funny squirrel,Dollar General USA Prepaid,RU,1,0,0,1,0
1, Funny squirrel,Masterpass,CL,1,0,0,0,0
1, Funny squirrel,RAZER ONLINE PTE LTD,PK,1,0,0,1,0
1, Funny squirrel,Webmoney счет,BG,2,2,0,2,0
1, Funny squirrel,Westpac Bank Australia,TW,1,1,0,1,0
1, Funny squirrel,Maestro,HU,1,2,0,1,0
1, Funny squirrel,BitPay,HR,1,0,0,2,0
1, Funny squirrel,Xsolla Balance,PS,0,1,0,0,0
1, Funny squirrel,Skrill Digital Wallet,CA,3,0,1,0,0
1, Funny squirrel,Sofort EU banking,PT,0,0,0,1,0
1, Funny squirrel,Банковские карты,TH,22,7516,23,750,20
1, Funny squirrel,Банковские карты,HU,7,1188,6,38,3
1, Funny squirrel,Ebanx Internet Banking Brazil,BR,20,558,2,396,0
1, Funny squirrel,Servipag Chile,CL,84,29,3,94,0
1, Funny squirrel,PayPal,IL,138,3300,36,317,38
1, Funny squirrel,PayPal,RS,13,286,0,32,3
1, Funny squirrel,EPS Austria Banking,AT,51,326,0,67,0
1, Funny squirrel,paysafecard,RO,35,176,5,49,0
1, Funny squirrel,Komerční banka Czech Republic e-banking,CZ,0,45,0,23,0
1, Funny squirrel,Alipay,CN,145,620,4,167,1
1, Funny squirrel,Vodafone Germany DCB,DE,0,102,0,17,1
1, Funny squirrel,SkinCash,BO,4,0,0,4,0
1, Funny squirrel,Visa / Mastercard,IS,0,1,0,1,0
1, Funny squirrel,paysafecard,AU,1,35,2,1,0
1, Funny squirrel,Банковские карты,SM,0,6,0,1,0
1, Funny squirrel,Банковские карты,JO,1,199,3,29,1
1, Funny squirrel,PayPal,GT,22,217,0,39,1
1, Funny squirrel,Royal Bank of Canada,GR,1,7,0,1,0
1, Funny squirrel,Visa / Mastercard,UA,1,28,4,4,0
1, Funny squirrel,Visa / Mastercard,UZ,1,1,1,0,0
1, Funny squirrel,Moneyclic,PL,0,0,0,11,0
1, Funny squirrel,Apple Pay,PL,0,1,0,0,0
1, Funny squirrel,Amazon Pay,RE,5,11,0,11,0
1, Funny squirrel,PayPal,MC,0,8,0,1,0
1, Funny squirrel,PayPal,MV,1,10,0,2,0
1, Funny squirrel,BOKU Mobile Commerce,PH,0,35,0,17,0
1, Funny squirrel,DOKU WALLET,ID,23,12,2,26,0
1, Funny squirrel,PayPal,KE,2,17,0,3,0
1, Funny squirrel,PayPal,MN,1,8,0,2,0
1, Funny squirrel,paysafecard,US,5,2,0,10,0
1, Funny squirrel,Sofort EU banking,FR,1,7,0,1,0
1, Funny squirrel,SkinCash,QA,2,0,0,2,0
1, Funny squirrel,Visa / Mastercard,JP,4,24,6,7,0
1, Funny squirrel,Webmoney,AZ,0,0,1,0,0
1, Funny squirrel,paysafecard,PE,5,14,1,5,0
1, Funny squirrel,Skrill Digital Wallet,IE,1,3,0,1,0
1, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),AM,1,0,0,1,0
1, Funny squirrel,Visa / Mastercard,CO,2,9,1,2,0
1, Funny squirrel,PayPal,CW,0,2,0,0,0
1, Funny squirrel,PayPal,MU,6,34,0,10,0
1, Funny squirrel,SkinCash,KE,1,0,0,1,0
1, Funny squirrel,SkinCash,IL,10,0,0,11,0
1, Funny squirrel,Bath & Body Works,US,2,2,0,3,0
1, Funny squirrel,Poczta Polska,PL,1,2,0,1,0
1, Funny squirrel,Visa / Mastercard,BB,0,3,0,1,0
1, Funny squirrel,PayNearMe Ace,US,3,0,0,4,0
1, Funny squirrel,Rabbit LINE Pay TH,TW,1,0,0,1,0
1, Funny squirrel,Webmoney счет,EG,0,1,0,0,0
1, Funny squirrel,Neteller,BR,0,4,0,0,0
1, Funny squirrel,Sofort EU banking,TR,0,3,0,0,0
1, Funny squirrel,Moneyclic,BE,0,0,0,2,0
1, Funny squirrel,Teleingreso code,IT,1,0,0,1,0
1, Funny squirrel,SkinCash,BS,1,0,0,1,0
1, Funny squirrel,Visa Checkout,BR,2,0,0,0,0
1, Funny squirrel,Sofort EU banking,ES,2,0,0,2,0
1, Funny squirrel,RAZER ONLINE PTE LTD,SE,3,0,0,3,0
1, Funny squirrel,Bank Transfers EU,BR,1,0,0,1,0
1, Funny squirrel,Ticket Premium,BE,1,0,0,1,0
1, Funny squirrel,RAZER ONLINE PTE LTD,KR,0,0,0,1,0
1, Funny squirrel,Maestro,BG,0,4,0,1,0
1, Funny squirrel,Neteller,NG,0,2,0,0,0
1, Funny squirrel,EPS Austria Banking,PE,1,0,0,1,0
1, Funny squirrel,Maestro,RU,0,0,0,3,0
1, Funny squirrel,Webmoney,BG,3,0,0,2,0
1, Funny squirrel,Apple Pay,JO,1,0,0,1,0
1, Funny squirrel,SkinCash,GF,1,0,0,1,0
1, Funny squirrel,Webmoney счет,TR,0,0,0,1,0
1, Funny squirrel,BitPay,EE,1,0,0,2,0
1, Funny squirrel,BitPay,KZ,2,0,0,2,0
1, Funny squirrel,Płacę z CitiHandlowy Poland e-banking,PL,1,3,0,1,0
1, Funny squirrel,Sofort EU banking,EG,1,0,0,1,0
1, Funny squirrel,Банковские карты,IT,15,622,32,219,11
1, Funny squirrel,Банковские карты,KR,489,66744,657,1778,288
1, Funny squirrel,Банковские карты,PL,18,1657,17,78,6
1, Funny squirrel,Банковские карты,TW,171,39570,214,846,123
1, Funny squirrel,Банковские карты,AL,1,25,1,2,0
1, Funny squirrel,BOKU Mobile Commerce,TR,136,4590,16,1428,0
1, Funny squirrel,paysafecard,ES,139,1262,33,179,3
1, Funny squirrel,Amazon Pay,CO,89,21,2,120,0
1, Funny squirrel,PayPal,US,485,49324,268,966,162
1, Funny squirrel,BOKU Mobile Commerce,AT,0,479,0,135,0
1, Funny squirrel,PayPal,MA,78,229,1,123,1
1, Funny squirrel,paysafecard,FR,205,1484,28,291,14
1, Funny squirrel,Skrill Digital Wallet,DE,68,271,19,91,0
1, Funny squirrel,Банковские карты,EE,1,264,2,6,1
1, Funny squirrel,Payvalida E Wallet,PE,3,0,0,3,0
1, Funny squirrel,Banco Itau Brazil banking,BR,10,431,0,259,0
1, Funny squirrel,Visa / Mastercard,CH,5,44,8,21,0
1, Funny squirrel,Visa / Mastercard,MK,0,9,1,4,0
1, Funny squirrel,Amazon Pay,GU,10,111,15,9,0
1, Funny squirrel,Garanti,TR,77,19,3,102,0
1, Funny squirrel,Skrill Digital Wallet,PT,43,123,3,42,1
1, Funny squirrel,Skrill Digital Wallet,ES,28,40,0,37,0
1, Funny squirrel,Skrill Digital Wallet,FR,41,55,4,46,0
1, Funny squirrel,YOE Card Taiwan Prepaid,TW,12,53,0,22,0
1, Funny squirrel,InstantBank Swedbank Bank Sweden,LT,23,76,0,31,0
1, Funny squirrel,Bank Millennium Poland e-banking,PL,4,48,0,4,0
1, Funny squirrel,Приорбанк Иксолла (остальные игры),BY,38,0,0,32,0
1, Funny squirrel,RAZER ONLINE PTE LTD,FR,9,3,0,11,0
1, Funny squirrel,Банковские карты,GE,0,132,0,8,0
1, Funny squirrel,Банковские карты,LA,0,10,0,2,0
1, Funny squirrel,Visa / Mastercard,UY,0,8,2,6,0
1, Funny squirrel,BitPay,AM,0,0,0,2,0
1, Funny squirrel,MultiGameCard,MX,1,4,0,1,0
1, Funny squirrel,Isbank,TR,68,10,1,86,0
1, Funny squirrel,Skrill Digital Wallet,RU,7,69,1,10,0
1, Funny squirrel,Альфа Клик,RU,3,51,0,4,0
1, Funny squirrel,Cashbee,KR,34,12,1,38,0
1, Funny squirrel,Банковские карты,BN,0,98,0,2,0
1, Funny squirrel,PACIFIC PAYMENTS PTE LTD (Dragonpay),PH,11,2,0,12,0
1, Funny squirrel,Amazon Pay,PA,13,11,2,16,0
1, Funny squirrel,paysafecard,CA,2,42,4,2,0
1, Funny squirrel,Game Stop,US,0,0,0,8,0
1, Funny squirrel,Amazon Pay,EC,17,13,5,26,0
1, Funny squirrel,"7Eleven Mexico, Thailand Cash",US,18,4,0,23,0
1, Funny squirrel,PayPal,AZ,1,15,2,1,0
1, Funny squirrel,OneCard,GB,2,0,0,2,0
1, Funny squirrel,BitPay,TR,7,7,0,7,0
1, Funny squirrel,paysafecard,LU,9,153,2,12,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",HU,0,0,0,1,0
1, Funny squirrel,Amazon Pay,ID,6,1,0,6,0
1, Funny squirrel,PayPal,PM,0,6,1,0,0
1, Funny squirrel,MyCard Taiwan e-wallet,JP,1,0,0,1,0
1, Funny squirrel,Privat24,PL,1,1,0,1,0
1, Funny squirrel,PayPal,TM,0,3,0,0,0
1, Funny squirrel,Amazon Pay,LK,8,0,6,5,0
1, Funny squirrel,Trustly,EE,1,1,0,1,0
1, Funny squirrel,PayPal,MO,1,7,1,1,0
1, Funny squirrel,Visa / Mastercard,VN,0,2,1,2,0
1, Funny squirrel,Банковские карты,NP,0,0,0,2,0
1, Funny squirrel,"7Eleven Mexico, Thailand Cash",MY,1,0,0,2,0
1, Funny squirrel,Visa / Mastercard,MN,0,4,0,0,0
1, Funny squirrel,Thailand Convenience store cash,TH,2,0,0,3,0
1, Funny squirrel,PayPal,AF,0,8,0,0,0
1, Funny squirrel,Xsolla Balance,SG,0,1,0,0,0
1, Funny squirrel,ING Bank via iDEAL Netherlands,HU,1,4,0,1,0
1, Funny squirrel,Eggmoney,KR,5,8,0,5,0
1, Funny squirrel,Visa Checkout,IT,1,0,0,0,0
1, Funny squirrel,Xsolla Balance,NO,0,3,0,0,0
1, Funny squirrel,PayPal,MM,0,6,0,1,0
1, Funny squirrel,eMoney Wallet,TH,2,0,0,2,0
1, Funny squirrel,BitPay,MQ,1,0,0,1,0
1, Funny squirrel,Банковские карты,GA,0,1,0,0,0
1, Funny squirrel,SkinCash,ME,1,0,0,1,0
1, Funny squirrel,Банковские карты,MG,0,0,1,0,0
1, Funny squirrel,RAZER ONLINE PTE LTD,HK,1,8,0,1,0
1, Funny squirrel,Masterpass,PH,1,0,0,0,0
1, Funny squirrel,SkinCash,MZ,1,0,0,1,0
1, Funny squirrel,Webmoney счет,SG,0,1,0,0,0
1, Funny squirrel,SkinCash,GL,1,0,0,1,0
1, Funny squirrel,PayPal,LC,1,0,0,1,0
1, Funny squirrel,Moneyclic,ES,0,0,0,1,0
1, Funny squirrel,Skrill Digital Wallet,MD,0,1,0,0,0
1, Funny squirrel,Trustly,GR,0,1,0,0,0
1, Funny squirrel,Банковские карты,JP,114,12506,274,308,15
1, Funny squirrel,paysafecard,FI,25,252,0,41,0
1, Funny squirrel,BOKU Mobile Commerce,SG,0,20,0,7,22
1, Funny squirrel,Baloto Colombia,CO,16,20,2,37,0
1, Funny squirrel,BOKU Mobile Commerce,DE,1,5212,8,869,8
1, Funny squirrel,PayPal,KR,84,5459,24,259,31
1, Funny squirrel,PayPal,BA,26,237,0,46,1
1, Funny squirrel,PayPal,SG,103,4420,18,217,27
1, Funny squirrel,PayPal,BZ,3,11,0,3,0
1, Funny squirrel,PayPal,CL,259,2012,17,432,10
1, Funny squirrel,SkinCash,SA,36,0,2,43,0
1, Funny squirrel,Банковские карты,MY,7,1360,13,63,8
1, Funny squirrel,Банковские карты,KH,0,32,2,3,0
1, Funny squirrel,OneCard,SA,87,0,0,98,0
1, Funny squirrel,Paysera EU e-wallet,SK,4,0,0,4,0
1, Funny squirrel,BOKU Mobile Commerce,IE,0,39,0,3,0
1, Funny squirrel,Amazon Pay,CL,69,54,28,97,0
1, Funny squirrel,TEB,TR,21,1,2,26,0
1, Funny squirrel,oBucks USA Prepaid,US,7,9,0,8,0
1, Funny squirrel,PayPal,VN,19,176,3,33,0
1, Funny squirrel,Visa Checkout,CA,46,128,6,12,1
1, Funny squirrel,PayPal,RE,23,425,3,42,1
1, Funny squirrel,PayPal,LU,3,120,0,8,0
1, Funny squirrel,RAZER ONLINE PTE LTD,AT,6,0,0,7,0
1, Funny squirrel,Банковские карты,NA,1,17,2,1,0
1, Funny squirrel,Paysera EU e-wallet,LT,13,23,0,14,0
1, Funny squirrel,Neosurf,CA,1,0,0,1,0
1, Funny squirrel,paysafecard,DZ,2,1,0,3,0
1, Funny squirrel,Bitcash,JP,0,74,1,11,0
1, Funny squirrel,Amazon Pay,PK,2,8,0,2,0
1, Funny squirrel,Amazon Pay,PL,7,1,2,11,0
1, Funny squirrel,paysafecard,SE,6,41,1,4,0
1, Funny squirrel,Handelsbanken online banking Sweden,SE,4,54,0,6,0
1, Funny squirrel,TESCO cash Thailand,TH,12,11,0,13,0
1, Funny squirrel,PayPal,MG,0,2,0,0,0
1, Funny squirrel,SkinCash,AZ,2,0,0,2,0
1, Funny squirrel,BitPay,EC,13,0,0,15,0
1, Funny squirrel,Skrill ePay Bulgarian e-payments,RO,1,0,0,1,0
1, Funny squirrel,SkinCash,PA,3,0,0,3,0
1, Funny squirrel,Neteller,UA,0,1,0,0,0
1, Funny squirrel,Xsolla Balance,BR,0,2,0,0,0
1, Funny squirrel,PayPal,GU,0,46,0,2,0
1, Funny squirrel,SkinCash,TT,1,0,0,2,0
1, Funny squirrel,BitPay,UY,7,1,0,7,0
1, Funny squirrel,Amazon Pay,SK,4,0,1,6,0
1, Funny squirrel,Skrill Digital Wallet,NL,10,25,0,12,0
1, Funny squirrel,BitPay,DK,2,0,0,2,0
1, Funny squirrel,Amazon Pay,BB,4,1,0,5,0
1, Funny squirrel,Apple Pay,HK,3,0,0,3,0
1, Funny squirrel,Visa / Mastercard,SN,0,0,0,1,0
1, Funny squirrel,Visa / Mastercard,RO,1,1,2,1,0
1, Funny squirrel,MultiGameCard,ID,1,1,0,1,0
1, Funny squirrel,SkinCash,CR,3,0,0,3,0
1, Funny squirrel,Neosurf,ES,2,0,0,2,0
1, Funny squirrel,SkinCash,OM,1,0,0,1,0
1, Funny squirrel,Neosurf,PL,2,0,1,2,0
1, Funny squirrel,Trustly,BG,1,0,0,1,0
1, Funny squirrel,Idram,RU,1,0,0,1,0
1, Funny squirrel,Amazon Pay,VG,0,1,0,0,0
1, Funny squirrel,INTERAC Online Canada Banking,JP,1,0,0,1,0
1, Funny squirrel,Visa Checkout,AR,2,0,0,0,0
1, Funny squirrel,Xsolla Balance,MY,0,3,0,0,0
1, Funny squirrel,paysafecard,AL,0,1,0,0,0
1, Funny squirrel,Bank Transfers EU,FI,1,0,0,1,0
1, Funny squirrel,E-Prepag Pin Brazil,AR,1,0,0,1,0
1, Funny squirrel,WeChat,TR,1,0,0,0,0
1, Funny squirrel,Xsolla Balance,PE,0,1,0,0,0
1, Funny squirrel,Apple Pay,GU,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,HR,1,0,1,0,0
1, Funny squirrel,Amazon Pay,GB,214,1023,46,278,20
1, Funny squirrel,PayPal,CH,614,13358,96,1229,39
1, Funny squirrel,PayPal,ES,62,1603,5,116,6
1, Funny squirrel,PayPal,TW,345,7440,33,574,18
1, Funny squirrel,Банковские карты,MO,3,330,2,8,0
1, Funny squirrel,Банковские карты,PH,10,1151,30,83,18
1, Funny squirrel,PayPal,ZA,39,1576,7,74,4
1, Funny squirrel,Банковские карты,CN,9,274,13,5,1
1, Funny squirrel,Банковские карты,BS,3,201,5,12,0
1, Funny squirrel,Ticket Premium,FR,11,4,0,18,0
1, Funny squirrel,Банковские карты,HT,0,22,0,6,0
1, Funny squirrel,BitPay,FI,5,11,1,7,0
1, Funny squirrel,Ebanx Direct Debit,BR,1,2,0,37,0
1, Funny squirrel,Multicaja,CL,0,1,0,5,0
1, Funny squirrel,ASN Bank via iDEAL Netherlands,NL,1,11,0,1,0
1, Funny squirrel,Visa / Mastercard,EC,3,23,8,12,0
1, Funny squirrel,Amazon Pay,JP,202,755,25,282,1
1, Funny squirrel,Amazon Pay,DO,15,30,2,21,1
1, Funny squirrel,Amazon Pay,IE,16,32,1,16,0
1, Funny squirrel,Skrill Digital Wallet,BE,18,34,1,20,0
1, Funny squirrel,Online banking EU,FI,2,4,0,3,0
1, Funny squirrel,Przelewy24 PS Agregator,PL,17,63,0,24,0
1, Funny squirrel,PayPal,PA,19,273,1,32,0
1, Funny squirrel,PayPal,LT,4,151,1,8,0
1, Funny squirrel,SkinCash,TN,3,0,0,3,0
1, Funny squirrel,BitPay,PY,6,0,0,6,0
1, Funny squirrel,CSOB Czech Republic e-banking,CZ,0,19,0,8,0
1, Funny squirrel,PayPal,PY,8,39,4,11,1
1, Funny squirrel,SkinCash,VE,1,0,0,1,0
1, Funny squirrel,OneCard,AE,11,2,0,12,0
1, Funny squirrel,Amazon Pay,HU,10,6,0,12,0
1, Funny squirrel,Skrill Digital Wallet,AZ,1,0,1,1,0
1, Funny squirrel,Online banking EU,AT,3,1,1,2,0
1, Funny squirrel,CVS,US,7,8,0,9,0
1, Funny squirrel,SkinCash,MP,1,0,0,1,0
1, Funny squirrel,Apple Pay,ES,1,1,0,1,0
1, Funny squirrel,iDEAL Netherlands Banking,BE,0,1,0,0,0
1, Funny squirrel,BitPay,LU,2,20,0,2,0
1, Funny squirrel,Culture voucher,PL,1,0,0,1,0
1, Funny squirrel,Teleingreso code,MX,3,0,0,3,0
1, Funny squirrel,PayPal,ZM,1,0,0,1,0
1, Funny squirrel,BitPay,BD,4,0,0,5,0
1, Funny squirrel,BitPay,PS,1,0,0,1,0
1, Funny squirrel,BitPay,CN,1,0,0,1,0
1, Funny squirrel,GiroPay,PL,1,0,0,1,0
1, Funny squirrel,CVS USA Prepaid,MX,3,0,0,3,0
1, Funny squirrel,Australia&New Zealand Banking,US,0,1,0,0,0
1, Funny squirrel,Oncash,KR,2,0,0,3,0
1, Funny squirrel,OneCard,OM,3,0,0,3,0
1, Funny squirrel,BitPay,SG,1,0,0,1,0
1, Funny squirrel,GrabPay,US,0,0,0,1,0
1, Funny squirrel,Paysera EU e-wallet,TR,1,0,0,1,0
1, Funny squirrel,Dollar General USA Prepaid,CA,1,0,0,1,0
1, Funny squirrel,Amazon Pay,UZ,1,0,0,1,0
1, Funny squirrel,BLIK e-wallet Poland,NL,0,1,0,0,0
1, Funny squirrel,Банковские карты,UA,43,6862,98,256,29
1, Funny squirrel,Visa / Mastercard,ZA,2,98,6,7,3
1, Funny squirrel,ING Bank via iDEAL Netherlands,NL,191,3194,2,270,21
1, Funny squirrel,Банковские карты,PE,78,1032,172,161,127
1, Funny squirrel,PayPal,BG,6,140,1,9,0
1, Funny squirrel,Nordea Bank,FI,15,293,0,23,0
1, Funny squirrel,Visa / Mastercard,CL,1,22,5,49,0
1, Funny squirrel,Банковские карты,JM,0,51,0,2,0
1, Funny squirrel,FIO Banka  Czech Republic e-banking,CZ,0,30,0,12,0
1, Funny squirrel,Amazon Pay,PE,55,20,3,77,0
1, Funny squirrel,Culture Vouchers,KR,1491,3741,1,1787,0
1, Funny squirrel,SkinCash,BY,10,1,0,11,0
1, Funny squirrel,Visa / Mastercard,KR,10,86,16,12,1
1, Funny squirrel,Visa / Mastercard,TH,3,142,4,63,0
1, Funny squirrel,BitPay,NL,11,39,0,12,0
1, Funny squirrel,Westpac Bank Australia,AU,96,198,0,125,0
1, Funny squirrel,Rabbit LINE Pay TH,TH,188,200,12,209,0
1, Funny squirrel,Płacę z iPKO  Banking Poland,PL,8,143,0,13,0
1, Funny squirrel,Visa / Mastercard,IN,1,1,5,4,0
1, Funny squirrel,OneCard,KW,5,0,0,6,0
1, Funny squirrel,Банковские карты,GN,0,1,0,0,0
1, Funny squirrel,Trustly,GB,1,3,1,1,0
1, Funny squirrel,Maestro,IS,0,3,0,0,0
1, Funny squirrel,paysafecard,KW,4,66,2,4,0
1, Funny squirrel,PayPal,GL,0,55,2,0,0
1, Funny squirrel,Amazon Pay,UA,11,4,1,15,0
1, Funny squirrel,PayPal,BW,0,7,0,0,0
1, Funny squirrel,YesbyCash,FR,8,1,4,10,0
1, Funny squirrel,Maestro,FR,2,3,3,3,1
1, Funny squirrel,Банковские карты,TZ,0,0,0,0,0
1, Funny squirrel,Skrill Digital Wallet,PY,2,0,0,2,0
1, Funny squirrel,SkinCash,KZ,4,0,0,4,0
1, Funny squirrel,Ticket Premium,NL,1,0,0,1,0
1, Funny squirrel,Amazon Pay,CN,2,0,1,3,0
1, Funny squirrel,Amazon Pay,NG,2,1,0,2,0
1, Funny squirrel,"7Eleven Mexico, Thailand Cash",HK,1,0,0,1,0
1, Funny squirrel,KakaoPay,CZ,1,3,0,1,0
1, Funny squirrel,PayPal,NP,3,1,0,3,0
1, Funny squirrel,Amazon Pay,MZ,1,0,0,1,0
1, Funny squirrel,Nordea Bank,NO,0,3,0,0,0
1, Funny squirrel,Maestro,IT,1,1,0,3,0
1, Funny squirrel,MultiGameCard,IT,8,0,0,9,0
1, Funny squirrel,SkinCash,NP,1,0,0,1,0
1, Funny squirrel,Amazon Pay,GH,1,0,0,2,0
1, Funny squirrel,BOKU Mobile Commerce,BR,0,0,0,1,0
1, Funny squirrel,PayPal,DM,1,4,0,3,0
1, Funny squirrel,Sofort EU banking,SK,3,0,0,3,0
1, Funny squirrel,INTERAC Online Canada Banking,CH,2,2,0,2,0
1, Funny squirrel,Visa / Mastercard,AW,1,4,1,0,0
1, Funny squirrel,RAZER ONLINE PTE LTD,AE,3,0,0,3,0
1, Funny squirrel,PayPal,AI,0,2,0,0,0
1, Funny squirrel,Visa / Mastercard,RW,0,0,1,0,0
1, Funny squirrel,Visa Checkout,CO,1,0,0,0,0
1, Funny squirrel,Visa / Mastercard,KS,0,0,2,0,0
1, Funny squirrel,Webmoney,MD,0,1,0,0,0
1, Funny squirrel,Apple Pay,JP,1,0,0,1,0
1, Funny squirrel,Банковские карты,IR,0,0,0,1,0
1, Funny squirrel,Gudang Voucher,SG,0,1,0,0,0
1, Funny squirrel,Visa Checkout,TH,1,0,0,0,0
1, Funny squirrel,Amazon Pay,DE,1324,2098,351,1749,32
1, Funny squirrel,Банковские карты,DE,96,2706,134,161,123
1, Funny squirrel,Банковские карты,IL,32,2196,41,283,41
1, Funny squirrel,Банковские карты,LV,3,153,5,31,0
1, Funny squirrel,Amazon Pay,IT,215,165,19,269,1
1, Funny squirrel,PayPal,AU,1378,75953,181,3741,316
1, Funny squirrel,Amazon Pay,NO,41,186,16,56,4
1, Funny squirrel,Visa / Mastercard,BR,48,79,5,139,1
1, Funny squirrel,PayPal,CR,87,630,11,147,1
1, Funny squirrel,RAZER ONLINE PTE LTD,US,20,66,0,24,0
1, Funny squirrel,Visa / Mastercard,NG,0,0,1,3,0
1, Funny squirrel,Visa / Mastercard,TW,7,160,22,56,7
1, Funny squirrel,Visa / Mastercard,US,42,111,133,78,0
1, Funny squirrel,BitPay,RO,11,9,0,12,0
1, Funny squirrel,paysafecard,NL,14,139,2,20,0
1, Funny squirrel,Банковские карты,PY,2,196,5,57,11
1, Funny squirrel,CVS USA Prepaid,US,14,176,0,20,0
1, Funny squirrel,WeChat,CN,222,7,0,0,0
1, Funny squirrel,eNETS SGD,SG,46,51,3,53,0
1, Funny squirrel,PayPal,VI,1,25,1,2,1
1, Funny squirrel,Мобильный платеж Билайн,RU,15,88,0,21,0
1, Funny squirrel,BitPay,BE,6,7,0,7,0
1, Funny squirrel,Amazon Pay,HK,8,28,1,10,0
1, Funny squirrel,Amazon Pay,KW,14,31,4,17,0
1, Funny squirrel,Amazon Pay,DZ,8,0,0,11,0
1, Funny squirrel,Amazon Pay,MC,0,12,1,1,0
1, Funny squirrel,Skrill Digital Wallet,NI,0,8,0,0,0
1, Funny squirrel,INTERAC Online Canada Banking,AU,1,0,0,1,0
1, Funny squirrel,Банковские карты,CI,0,34,0,12,0
1, Funny squirrel,Ticket Premium,GB,2,0,0,2,0
1, Funny squirrel,GrabPay,MY,0,28,0,140,0
1, Funny squirrel,Banana Republic,US,2,4,0,4,0
1, Funny squirrel,Akbank,TR,31,3,2,39,0
1, Funny squirrel,Skrill Digital Wallet,BG,11,19,1,12,0
1, Funny squirrel,PayPal,MK,1,6,0,1,0
1, Funny squirrel,SkinCash,KW,8,2,0,9,0
1, Funny squirrel,Amazon Pay,SG,11,44,5,15,0
1, Funny squirrel,Skrill Digital Wallet,MA,1,0,0,1,0
1, Funny squirrel,BitPay,PK,6,4,0,7,0
1, Funny squirrel,Royal Bank of Canada,CH,1,20,0,2,0
1, Funny squirrel,Банковские карты,DZ,1,6,0,2,0
1, Funny squirrel,BitPay,HN,3,0,0,3,0
1, Funny squirrel,Xsolla Balance,AE,0,1,0,0,0
1, Funny squirrel,BOKU Mobile Commerce,HK,0,1,0,6,0
1, Funny squirrel,PayPal,BQ,0,2,0,0,0
1, Funny squirrel,WeChat,MO,1,0,0,0,0
1, Funny squirrel,Maestro,SI,0,0,2,1,0
1, Funny squirrel,PayPal,GA,0,0,0,0,0
1, Funny squirrel,Amazon Pay,SI,3,1,0,3,0
1, Funny squirrel,Visa / Mastercard,VU,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,LT,1,0,2,1,0
1, Funny squirrel,Maestro,EE,0,0,0,0,0
1, Funny squirrel,PSE (Pagos Seguros) Colombia,GR,0,1,0,0,0
1, Funny squirrel,BitPay,NP,1,0,0,1,0
1, Funny squirrel,Xsolla Balance,AT,0,2,0,0,0
1, Funny squirrel,Neteller,LT,0,1,0,0,0
1, Funny squirrel,MultiGameCard,HK,0,1,0,0,0
1, Funny squirrel,Skrill Digital Wallet,DZ,0,3,0,0,0
1, Funny squirrel,INTERAC Online Canada Banking,HU,0,1,0,0,0
1, Funny squirrel,Alfa Express,ID,1,0,0,1,0
1, Funny squirrel,SkinCash,LT,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,KY,0,1,0,0,0
1, Funny squirrel,Cashlib,JO,0,0,0,1,0
1, Funny squirrel,Bank Transfers EU,CY,1,0,0,1,0
1, Funny squirrel,GPAY Turkish e-money,IN,1,0,0,1,0
